text,label
"== Wikipedia sucks donkey balls and everyone knows it.  == 

 To all the editors of the 'chemtrail CONSPIRACY THEORY', you can take your corporate jewish owned reliable sources and cram them up your ass. You are pathetic losers, and you already know this so I don't need to go into further detail. The harder you try to present yourselves as neutral and fair, the more you expose how stupid and control obsessed you really are. You're not fooling anyone. Have a horrible day too, retards! PS Wikipedia is a CONSPIRACY THEORY too! (we hate you) .",1
"::If you go to Google, there are endless references to the tune's use in the Benny Hill Show, and I've cited a couple. I assure you that no one associates this tune with the two isolated cases you left in the article, and which in fact are too trivial to be there if you're going to omit the other trivial references also. Try not to make wikipedia look so stupid.  ''''",1
::Give me a break with all this BS about neutrality. How about The Murder of Meghan Meyer.  Disgusting. WTF??,1
"""Oi, dickhead- you call Straight Edge """"Gay"""" or """"retarded"""" again, I'll track you down and smash your teeth in, got me, gay boy? Just because you're a fucking loser with a drug and alcohol problem doesn't mean you can take it out on us. 

 """,1
"== A message from  == 

 YOU S TUPID D UMB F UCK!",1
"What?=== 

 Stupid Twit? I thought you assies were to busy screwing kangaroos to give a shit. 

 =",1
""" 
 ::Plus, it's rather rude to post on your talk that someone can't post there. I have no interest in posting on your talk, Plyhmrp. Please stop posting stupidity on my talk. Thanks, ''' ' """,1
You're really a stupid asshole. an absolute peabrain. Darkwave is 80s music! Darkwave music is connected to the sounds and instruments of the 80s. You cannot produce Darkwave with techno sounds. Shithole.,1
"== Severe Randomness! == 

 The internet is for porn! 
 Sorry, Kate! 
 The internet is for porn 
 I masturbate 

 Had to get that off.",1
Don't you just love penis?,1
"hello owen, do you like cock?",1
"== Sif == 

 ERRR!!!!! get a life and stop being a nazi",1
to all the little kids in our lady of sorrows yall gay,1
"Dude...BULLSHIT.  Alot of people agreeing, ain't Atlus USA agreeing.",1
"== Wazup == 

 I'm Thomas Blood, Bitches!!!!!!!",1
u daft idiot if this is not evidence i do not care. small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy small willy,1
"U ALL A BUNCH OF FAGGOTS 
 ==  
 == Headline text == 

 ==  
 == Headline text == 
  == 
  ==",1
does anybody care about what some grumpy balding asshole says about a show? no,1
WHAT?!!! YOU HAVE BLOCKED ME!!! I WILL SQUASH YOU!!! I WILL KILL YOU!!! I WILL CHOP OF YOUR HEAD WITH CHAINSAW!!! DID YOU HEARD ME?!!! WITH CHAINSAAAAAAAAAAAW!!!,1
""" 
 * What a load of crap. """"That sort of defective html causes annoyance for screen readers who are led to expect a definition, """"   
 : This is not """"defective"""" (or even not valid HTML) see http://www.w3.org/TR/html4/struct/lists.html#h-10.3    
 : For the HTML standard, any combination of  and  within a  is valid (except for the empty list . If a screen reader has a problem with such valid HTML, the screen reader is broken.   """,1
""" 

 == Wow, you're one fast nigger. == 

 The other punch-line for the joke was, """"too slow to steal the other half"""", but I guess that doesn't apply to you.""",1
"Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

 == Whore == 

  
 ==",1
"That is all crap, there's nothing good he did. All those things you mention where just an illusion, which ruined the country's economy.",1
cats are bad they fuck,1
CAPTIAN UNDERPANTS SUCKS WHO WOULD THINK OF SUCH A DAMN STUPID IDEA,1
"== Fuck you == 

 Who do you think you are? You are a dog shit eater. Shiteaters like you are a scumbags of earth. You are a pig asshole.",1
"== comment == 

 mind your own business you motherfucker",1
"::I'm probably stupid for getting involved in this conversation, but color me stupid. I have no horse in this race. With all due respect to those who lost their lives etc (and I mean that), I don't give a flying darn whether one POV or the other is correct... Eh, I'm not gonna jump to all the various threads; I'll just say here 1) I agree that Samu absolutely  must be in lead 2) I have thoughts about the preemptive issue, but can't be arsed to expose myself to the resulting flames. Let's just say I strongly support an article that does NOT grant Wikipedia an editorial voice on the issue. Collect your BEST sources (the current artillery barrage approach is unwieldy and unprofessional, IMHO) and present sources that take both positions. Done. • ",1
"==Flinders Street Station== 

 Please don't make stupid edits. We're building an encyclopedia. If you do that sort of thing again, you're likely to wind up getting blocked from editing.",1
ugly butt faced boy who didn't know anything,1
"==THIS PAGE SUCKS NOW== 

 the list was amazing AND hilarious. now it just plain sucks. some effing polari person made it all polari. polari is relevant ONLY to britain and is contested amongst linguists. the real list of gay slang that was here NEEDS TO COME BACK. or this little queen will be VERY angry.",1
"just to let you people know, this site is really stupid, dumb and idiotic",1
"actually im a 17yr old junior that attends PRHS in New Hampshire, fucking idiots!",1
""" She's a terrible admin fuck anyone who disagrees.""""   }}""",1
"::By the way citing this edit as if I or Sells were trying to put Nazis in a good light, is reading without any sense of the obvious lethal irony. Anyone with a brain should understand immediately the hysterically foul absurdity of an architect of genocide putting it over that he defended Jews against other Jews in the camps he designed for their total annihilation.",1
"== Mudkipz == 

 Mudkipz are stupid.",1
"Stop being a fuckstick and supporting sick fuckery, or else you will be b& for sick fuckery.",1
"He is objectively an ass, so I don't see how pointing that out isn't NPOV.   

 :::::::::",1
"Fair enough, but you're still talking shit (and still refusing to sign your comments I see)",1
Suck a fuckin dick bitch,1
You're an asshole. But then again you already knew that.,1
this is really gay right now this helps with nothing!!!!!!!!!!!,1
A big ol' pair of titties,1
""" 
 ::Oh. I was talking about """"This page got deleted by some idiot. Come back later.""""  """,1
""" 
 :Again the same politically correct nonsense... you disagree with neoliberalism you are """"totalitarian socialist"""", you don't like the EU, you are """"a stupid communist"""", you want controlled immigration, you are """"racist"""" blah blah blah... political correctness is a code for conformity and obedience.""",1
"PLEASE PLEASE PLEASE 

 URGENT  

 a silly little girl wont!!!",1
":Pam, you are one sick little gerbil. -",1
FUCK YOU SHIT FACE,1
P.P.S I won't defend current US policy. The current president is a dangerous idiot and his advisors are criminals.,1
"FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME! 
 FUCK YOU CATGUT! BAN ME!",1
"Oh, by the way, your mamma's a silly old fart. So are you, bitch. You wanna fight me? Meet me at the University Parkinglot near Regent Ave. in Boulder, Colorado. If you fucking chicken out, I'll kick your ass anyway, dickhead!",1
Dude like era sucks,1
"== HEY WHITE FUKING CHRISTIAN ASHOLE == 

 This motherfucker off2riorob calls Indians sexually repressed. 

 Fucking white christian asshole, wants to be like these guys in the pic. 

 Off2RioRob and his fellow sexually unrepressed christians. 

 Hey Off2RioRob, fucking aussie dog, you and your ancestors came from the sperm of convicts. 

 Remember that.. 

 Fucking white aussie asshole. 

 [[Image:At the nudist beach.jpg|thumb|right|150 px|Off2RioRob and his fellow white fucking christian dogs]",1
"== Barnstar == 

 Thanks for the Barnstar, you big sexy pimp.   ",1
"""  

 Doesn't matter, that's why his commentary is silly and uninteresting. And this stupidity is based on his incorrigible homophobia  for example, his word for homosexuality is """"inversion""""...""",1
"== fucky == 

 a pokemon leuroi from youtube made",1
"== YOU ARE STUPID == 

 STUPIDDDD!!!!!!!!!!!!!!",1
Yes he is a paedo who fucks small boys in the arse. Someone should kill this fucking horiffic dirty piece of shit.,1
i really dont give a fuck,1
"That's stupid. Oh well. Black Kat 9:59, 26 September 2006 (UTC)",1
"::Porchcrop, I've told you I don't intend to communicagte directly with you anymore. I've asked you to stay off my talk page. As usual, being polite and hoping you could grasp such simple concepts has failed. It seems a less nuanced approach is called for, so  FUCK OFF. Don't post here, don't talk to me, just fuck off. Open all the idiotic noticeboard posts you want about me, I won't be paying any mind to your idiotic drama mongering any further. In closing, don't forget to fuck off.",1
"==clayboy is a pedophile== 

 Isn't that right, clayboy?",1
"== yo == 

 you're a cunt",1
"Verschwinde, du unverbesserliches Arschloch!",1
"== Nyttend  probably looks at Porn all day long == 

 HAHAHA , Nyttend looks at dicks all day long. HAHAHAHAH. Cuz he's stupid and he's a retard.",1
:: Jesse F. Hughes is a valued contributor to sci.math.  His sig often contains attributed quotations.  Only a steaming idiot would think that the body of the post came from the person to whom the quotation is (rightly) attributed.,1
""" 
 {| 
 | DICK!! width=""""50%"""" DICK!! v COCK FACE lign=""""top"""" DICK!! |fr COCK FACE m FUCKER!!!! |c FUCKER!!!! nt FUCKER!!!! r|I DICK!!  COCK FACE m DICK!!  COCK FACE  DICK!! t COCK FACE sty DICK!! soup. 
 | DICK!! width=""""50%"""" DICK!! v COCK FACE lign=""""top"""" DICK!! | 
 === DICK!!  COCK FACE r FUCKER!!!!  DICK!! you DICK!!  COCK FACE  DICK!! f COCK FACE n DICK!! of DICK!! min FUCKER!!!! stron FUCKER!!!!  DICK!! soup? DICK!! Th FUCKER!!!! n DICK!! l FUCKER!!!!  COCK FACE v FUCKER!!!!  DICK!! your DICK!! fond DICK!! t FUCKER!!!! stimoni COCK FACE ls DICK!! b FUCKER!!!! low: DICK!! === 
 |} 

 """,1
go and fuck your momma you dumb fuck nerd,1
"== You NINCOMPOOPS! == 

 Do you want Gary Marsh to Consume more souls? We must spread the word! If you're covering for this man, then you will have a place in his hell reserved for you! Seaphoto, don't you know in your heart that what you're doing is wrong? SoCalSuperEagle and Bentooga, you vandals will know soon. When you least suspect it, Marsh will consume your soul and use it's energy to power his brain-sucking machines. Is that what you really want?",1
